Close,Action,Bb Width 10080,"Lower Distance, 10080",Middle Distance 10080,Higher Distance 10080,Rsi 10080,Price Oscillator 10080,Rate of Change 10080,Bb Width 1440,"Lower Distance, 1440",Middle Distance 1440,Higher Distance 1440,Rsi 1440,Price Oscillator 1440,Rate of Change 1440,Bb Width 480,"Lower Distance, 480",Middle Distance 480,Higher Distance 480,Rsi 480,Price Oscillator 480,Rate of Change 480,Bb Width 240,"Lower Distance, 240",Middle Distance 240,Higher Distance 240,Rsi 240,Price Oscillator 240,Rate of Change 240,Bb Width 60,"Lower Distance, 60",Middle Distance 60,Higher Distance 60,Rsi 60,Price Oscillator 60,Rate of Change 60,Bb Width 30,"Lower Distance, 30",Middle Distance 30,Higher Distance 30,Rsi 30,Price Oscillator 30,Rate of Change 30,Bb Width 15,"Lower Distance, 15",Middle Distance 15,Higher Distance 15,Rsi 15,Price Oscillator 15,Rate of Change 15,Bb Width 5,"Lower Distance, 5",Middle Distance 5,Higher Distance 5,Rsi 5,Price Oscillator 5,Rate of Change 5
1.2754500000000002,0.0,3.5850291524277376,0.9736156519618508,-0.8188989242520179,-2.6114135004658867,0.49323053685287827,-0.7878531061324402,-0.014282070900280408,0.6118985724677397,0.18328914667564458,-0.12266013955822529,-0.42860942579209516,0.49660620313721593,-0.11358736957584376,-0.002537743558862528,0.19830578967528903,0.15674286308400673,0.05758996824636222,-0.041562926591282294,0.4959526707356702,-0.0007662098606618457,-0.0012450667167823704,0.17465349063024715,0.14704259723673216,0.059715851921608595,-0.02761089339351498,0.5055358974135544,0.03461294954199351,0.0006354735454718191,0.11728861606653727,0.06456378743267065,0.0059194793994020185,-0.05272482863386661,0.5231297017918465,-0.017672680232830373,0.00014898922572679813,0.09722572355863812,0.0748127650817412,0.02619990330242214,-0.02241295847689692,0.5237904926706473,0.0119223528991336,0.00026664366211560497,0.07461676150546724,0.05061087529776613,0.013302494545032508,-0.024005886207701114,0.5451736248651284,-0.010219975162586855,4.7044433467544064e-05,0.06404964420295729,0.05789804331746322,0.025873221215984576,-0.006151600885494069,0.6737706055840065,0.017057218144382175,0.00020781298399854276
1.27577,0.0,3.5841942310029657,0.9986229969760417,-0.7934741185254411,-2.585571234026924,0.4933535041642191,-0.7877741457101931,-0.013573541066630574,0.61166211829809,0.20844706098881655,-0.09738399816022845,-0.40321505730927343,0.4974894989283591,-0.11377732765906927,-0.0023343017231602565,0.1962745767679457,0.18098594710235671,0.08284865871838386,-0.015288629665589002,0.49898933428972003,-5.281546472067148e-05,-0.0009123408787446978,0.17597056828270768,0.17241142155907066,0.0844261374177168,-0.00355914672363704,0.5118352375933025,0.03521832064256705,0.0008590425010297277,0.11823447708892586,0.08945839199163899,0.030341153447176066,-0.028776085097286862,0.5422084220585769,-0.01488815240605628,0.0003959961262953015,0.10086328191186612,0.09892523044859569,0.04849358949266263,-0.001938051463270431,0.5562837084123854,0.010930542025598166,0.000835487426502676,0.08302389827128048,0.07824793341763812,0.036735984281997876,-0.004775964853642367,0.6003079398897355,-0.006209550175112811,0.00024697068889146633,0.0920825343692452,0.08335206772069358,0.03731080053607098,-0.008730466648551618,0.7785583506529633,0.024778600072034154,0.0006824064632521362
1.2761,-1.0,3.583320999625512,1.0243861485833021,-0.7672743512294541,-2.5589348510422103,0.49348026428960173,-0.7876915901270656,-0.013379413254162389,0.611436466277298,0.23434680195545884,-0.07137143118319011,-0.3770896643218391,0.4983977865706229,-0.11396516841551334,-0.0018303557460653509,0.19472611915759658,0.20618094218971614,0.10881788261091786,0.011454823032119569,0.5020892263247116,0.0007041497680348221,-0.0006265173466989678,0.17819139206511936,0.19893720531872003,0.10984150928616035,0.02074581325360068,0.5181916478620574,0.035971617814970484,0.0010158416385249696,0.12165532631791973,0.11611982939459393,0.05529216623563408,-0.005535496923325785,0.5606428581762115,-0.01212136701308553,0.0005410025011565532,0.10887932420483534,0.12484950459153984,0.07040984248912217,0.0159701803867045,0.5863910092021125,0.009096601595800589,0.0011807672240985313,0.10362597475176566,0.11100375090076259,0.05919076352487976,0.007377776148996928,0.6475185673040375,0.0006422166821078948,0.0005096240542552176,0.11410367532346578,0.10171918348095327,0.044667345819220376,-0.012384491842512512,0.8433999032795023,0.03175150721681598,0.0009255482696954954
1.2758250000000002,0.0,3.584151899796598,1.0032191675293978,-0.7888567823689011,-2.5809327322672,0.49337738719315516,-0.7876105473200055,-0.013683539166231674,0.6115702185378753,0.21297179892763243,-0.09281331034130524,-0.3985984196102429,0.49764768391507724,-0.11417848806192224,-0.0018424635027927702,0.19280947048013397,0.18387264815900603,0.08746791291893904,-0.00893682232112794,0.49950835216675193,0.0013810340870423308,-0.0008692689917652209,0.17967431892889588,0.17776719166590702,0.08793003220145909,-0.0019071272629888462,0.5126061562271554,0.036585056771747615,0.0009139692153204029,0.12272172259050367,0.09477061576783627,0.03340975447258443,-0.027951106822667406,0.5421419492730383,-0.009758852729582218,0.00020383124340989992,0.10732884325800351,0.09917745567918744,0.04551303405018568,-0.008151387578816076,0.5539863455439984,0.0068296902654405005,0.001008206882483251,0.10631371841469751,0.09028316310282634,0.037126303895477594,-0.016030555311871163,0.5857447250698082,0.010480772096771243,7.838679966310218e-05,0.09563931170111274,0.05965513485428699,0.011835479003730612,-0.03598417684682576,0.6462754424160531,0.022615495808709765,0.00056465938099237
1.2757200000000002,0.0,3.584508026701867,0.9952401950720936,-0.7970138182788399,-2.5892678316297735,0.49333811426606056,-0.7875334035008008,-0.01377233704538332,0.6116096733784785,0.20489749504026775,-0.10090734164897147,-0.4067121783382107,0.497361677864488,-0.11437635591569227,-0.0020729522751627614,0.19071157207299472,0.17479948580327387,0.07944369976677651,-0.015912086269720856,0.49852787450835145,0.0021498756625382507,-0.0009554090246996716,0.18078360124845233,0.1696836253716327,0.07929182474740652,-0.011099975876819636,0.5104963934721827,0.03710910456799463,0.000996508297697302,0.12338787630726723,0.0863924090824572,0.024698470928823577,-0.03699546722481004,0.5352831797214999,-0.007820112181479126,0.00029011643862485084,0.10720035414818851,0.08845631060424723,0.034856133530152975,-0.018744043543941283,0.5421526161192152,0.006835125277449912,0.0007295319229051997,0.10808688318525808,0.08247183235819709,0.028428390765568058,-0.025615050827060983,0.5637431635399007,0.018971340395495716,7.055337362726301e-05,0.06528738984152546,0.028489178255605256,-0.00415451666515747,-0.0367982115859202,0.5814176985046264,-3.9191924988482176e-05,0.0003881667940954391
1.2756699999999999,0.0,3.5847128141707594,0.9915300734967496,-0.8008263335886301,-2.59318274067401,0.4933194132144376,-0.7874564846325116,-0.013742370181956015,0.6116825980979445,0.20113515552385197,-0.10470614352512023,-0.4105474425740924,0.49722550548227573,-0.1146143562894266,-0.0017919183699021293,0.18845091034986725,0.16996506651623278,0.07573961134129914,-0.018485843833634493,0.4980613609954172,0.00287158211221808,-0.001018034879441239,0.1817867619627286,0.16589155187724233,0.07499817089587803,-0.015895210085486274,0.5094936666332825,0.03755032619362477,0.000906227074612535,0.12382302710613938,0.08226683010563446,0.020355316552564767,-0.04155619700050492,0.5320237310465029,-0.005710580465228926,0.00025483300597068764,0.10661275045752165,0.0821278311437342,0.028821455914973374,-0.024484919313787448,0.5365071211158312,0.008778497304148388,0.0006353638830930279,0.11056859093144346,0.07778227691920875,0.022497981453487016,-0.03278631401223472,0.5531426670363961,0.02328712237918462,0.0003018933022813392,0.0472177200754921,0.012085503683751097,-0.011523356353994955,-0.03513221639174101,0.5486439941512183,-0.009562499950799438,0.00017248814144001323
1.27509,0.0,3.5864218267079035,0.9466770256738621,-0.8465338876800895,-2.639744801034041,0.49310256308001604,-0.787383318701842,-0.014278425430594627,0.6121512949173473,0.15596669000852517,-0.1501089574501485,-0.4561846049088222,0.4956502473502301,-0.11490359839876985,-0.001894310024970346,0.18591314140640908,0.12354346391580384,0.030586893212599296,-0.06236967749060525,0.4927018802567119,0.0034674051554064132,-0.0014370460285449884,0.18187394766653328,0.12023882703585008,0.029301853202583442,-0.061635120630683195,0.4980970674120815,0.03777809761754389,0.0005846140566331863,0.12450797956119372,0.037445283467018455,-0.02480870631357841,-0.08706269609417527,0.4963685968177984,-0.004262880480652632,-0.0001881865870008515,0.10422121218738425,0.03484385106757004,-0.017266755026122085,-0.06937736111981421,0.47691331015962873,0.007100046828872044,0.00018433468904305604,0.10738689659902927,0.02995656175356174,-0.02373688654595289,-0.07743033484546752,0.44835930699160037,0.021016870024949858,0.00011373039621321841,0.10378035670334305,0.005540508916502532,-0.046349669435168994,-0.09823984778684053,0.30189318186279296,-0.023595240502715175,-0.0005330114362306794
1.27536,0.0,3.585723488792712,0.9678225988971225,-0.8250391454992333,-2.617900889895589,0.49320627808038325,-0.7873033855282733,-0.014408754216560063,0.6121580559516363,0.17728941171094445,-0.1287896162648737,-0.4348686442406919,0.49639348404226696,-0.1151806422583482,-0.0016829613858207564,0.1833774572034669,0.14369446946429437,0.05200574086256093,-0.03968298773917252,0.4952356667573399,0.004045810942389672,-0.0012216896908185367,0.1821459818230507,0.1412091616137325,0.05013617070220716,-0.04093682020931819,0.5032908972437146,0.03810157322669946,0.0007925609134067998,0.12442250423182626,0.05877431404869045,-0.003436938067222682,-0.06564819018313581,0.5118558420990375,-0.0026947580628765956,-0.00011760001881607709,0.09925920047403114,0.05198187724148438,0.002352277004468804,-0.04727732323254677,0.5034732650548636,0.005404763584931493,0.000466752695594971,0.10699541623415805,0.050518157245779086,-0.002979550871299941,-0.056477258988378964,0.4959806225575204,0.019590523340196838,6.273132174901199e-05,0.08476093396869647,0.02881566959373955,-0.013564797390608683,-0.055945264374956914,0.4466961429361017,-0.024146768448743403,-0.0005798918580048295
1.2754850000000002,0.0,3.5854208657795708,0.9776993004914569,-0.8150111323983286,-2.607721565288114,0.493254284674885,-0.7872181362068613,-0.014597722461718865,0.612204389005794,0.18724217916267794,-0.11886001534021907,-0.42496220984311606,0.4967370722233861,-0.11543738094758098,-0.0016788898194311666,0.18105101367068868,0.15255256582322885,0.06202705898788452,-0.02849844784745981,0.4964025898280932,0.004617981908646605,-0.0010846836404645496,0.18241067045595807,0.15070067752272176,0.059495342294742716,-0.03170999293323633,0.5056690806710417,0.038415113834795594,0.0010477573284150892,0.12440479599029353,0.06857252386878436,0.0063701258736376,-0.055832272121509166,0.5188223053299031,-0.002086174113173895,-3.920062093635161e-06,0.09217065307128375,0.05614685868517752,0.010061532149535644,-0.03602379438610623,0.5152610204076506,0.004545880536040542,0.0006276060360013306,0.10719105866236954,0.059893787118711204,0.006298257787526429,-0.04729727154365834,0.5166768945349328,0.01587544689002141,7.840769649965386e-05,0.07138934542909821,0.03726270369878199,0.0015680309842328872,-0.034126641730316216,0.5059946156142948,-0.003332118090051926,-0.0002664942292242329
1.2754150000000002,0.0,3.58567625620763,0.9724386490416728,-0.8203994790621423,-2.6132376071659573,0.49322811799547134,-0.7871274150828431,-0.014385292458443642,0.6123508485827093,0.18194489061356448,-0.12423053367779018,-0.4304059579691448,0.49654722809797003,-0.11571166590821902,-0.001788369726852664,0.17925600654803667,0.14636607153662382,0.05673806826260549,-0.03288993501141285,0.495759430901417,0.005170240234611269,-0.0009399858218804164,0.1824980786960222,0.14482800514878827,0.05357896580077716,-0.03767007354723394,0.504311257361681,0.03870259032816032,0.0010360294954459518,0.12440373164303554,0.06311660076397171,0.0009147349424539469,-0.061287130879063824,0.5146396243610054,-0.002207518294977533,-1.9601078843333857e-05,0.08774124318107251,0.04701992332140243,0.0031493017308661703,-0.04072131985967009,0.5082707356855962,0.004409534653409252,0.0004274945680737956,0.10655579094327584,0.05330403075633926,2.6135284701334993e-05,-0.053251760186936586,0.5042533664509069,0.007418689004088157,0.00011762261177096094,0.05916937122299956,0.03044714998576973,0.0008624643742699487,-0.028722221237229832,0.4706838490194969,0.003606700308502638,-0.00023908067601040954
1.2755,0.0,3.5854907224103303,0.9792096640301097,-0.8135356971750554,-2.6062810583802203,0.4932607637155392,-0.7870363447875318,-0.014411003361279645,0.6123962791459543,0.18876706679141161,-0.11743107278156553,-0.42362921235454265,0.4967809235548948,-0.11596380138513716,-0.0018273094726627272,0.17743688940623095,0.1523029867126507,0.0635845420095352,-0.025133902693580276,0.4965531457487472,0.005738499940669248,-0.0008929690437397534,0.1826476045143736,0.151096113769085,0.05977231151189821,-0.03155149074528858,0.505928966651707,0.039046993585414365,0.0011223873099594547,0.12427339932139331,0.06980689435556293,0.007670194694866285,-0.05446650496583037,0.5194239240122209,-0.0008979427246285114,-5.487742734621737e-05,0.0877898073360683,0.05310697736493649,0.009212073696902344,-0.034682829971131805,0.5165102010804692,0.007168717731936983,0.000180353964258686,0.10493409433645011,0.05751082085236582,0.005043773684140767,-0.04742327348408429,0.5192914287746372,0.002131857914478901,0.0002470229809792816,0.04665201187523084,0.03351808747419521,0.010192081536579795,-0.013133924401035625,0.5213808448815079,0.0068607541343047584,-0.0001332633047730067
1.275465,0.0,3.5856404755160742,0.9766644631968013,-0.8161557745612358,-2.608976012319273,0.4932476787977691,-0.7869479806705523,-0.014537039898630918,0.6125419153869219,0.18618648523344639,-0.12008447246001457,-0.42635543015347555,0.49668592342436285,-0.11625135779053204,-0.0013506212857914456,0.17710805078036942,0.1494468500984183,0.060892824708233574,-0.027661200681951145,0.49623084203034634,0.006159056286486519,-0.00024298955536833098,0.1826828261484888,0.14790411765658007,0.05656270458233566,-0.03477870849190875,0.5052471654400928,0.03934666498470251,0.0011224181439285752,0.12256853684323918,0.06679206361785041,0.005507795196230814,-0.05577647322538878,0.5172887393724963,0.0005516499321107122,-0.0003487706813176703,0.08777632874369824,0.05036946073597296,0.006481296364123839,-0.03740686800772528,0.5128497425077738,0.010234092641200003,-3.920123562146277e-06,0.09484973281049801,0.046771509917566755,-0.0006533564876822465,-0.04807822289293125,0.5124336715278813,-0.0036774396348073024,0.00044317201349137087,0.0,0.0015680555717952867,0.0015680555717952867,0.0015680555717952867,0.4968855550394499,0.0029401503006680064,0.00029409688727855617
1.275515,0.0,3.5855486245800057,0.9807168545143429,-0.81205745777566,-2.6048317700656627,0.49326688399452484,-0.786857996126545,-0.01453647833241911,0.6126400974684233,0.190238668533875,-0.11608138020033663,-0.42240142893454824,0.4968234806209366,-0.11651838467324684,-0.0011276826513072957,0.1767811779252119,0.15324756176689192,0.06485697280428596,-0.023533616158319982,0.4966985076892476,0.006637461494636269,-0.00022338924596338825,0.18294576780638694,0.1515090915004699,0.06003620759727643,-0.031436676305917045,0.5062017909476062,0.03970362946295565,0.0010673740635951104,0.12125511239526658,0.07049285243742165,0.009865296239788357,-0.05076225995784493,0.5201543438960089,0.0017174963112575093,-0.00026257005133847725,0.08607867848658969,0.05226437122413845,0.009225031980843608,-0.033814307262451236,0.5178989116748296,0.011354071395922158,0.00035292318430812496,0.08273464871652761,0.04152412376929441,0.00015679941103060552,-0.0412105249472332,0.5220937105945074,-0.008523181316129804,0.00046669594954987237,0.0,0.0030575885033723637,0.0030575885033723637,0.0030575885033723637,0.5358276036180702,0.001097629434219144,0.00012153431188049272
1.27543,0.0,3.5858366320190846,0.9742899906598649,-0.8186283253496776,-2.61154664135922,0.49323510288905065,-0.7867640367866019,-0.014666857228941113,0.6128171813428462,0.18373645482564555,-0.12267213584577755,-0.42908072651720064,0.49659259595043076,-0.11676527657643267,-0.0011707813693050118,0.1765585592638392,0.1465145414650194,0.0582352618330998,-0.0300440177988198,0.4959142385459368,0.007088770137142593,-0.00018421764334679183,0.18319123707113985,0.1445859172323266,0.0529902986967567,-0.038605319838813226,0.5045398999994307,0.040067839672611544,0.0009260349225035754,0.11921462912202477,0.06346875736851876,0.003861442807506381,-0.055745871753506,0.5148701987404107,0.002489452658501896,-0.0003957881867022832,0.08493070383002836,0.04430786777272106,0.0018425158577068843,-0.04062283605730729,0.5086278535757937,0.011783358034067623,0.00021566005701269665,0.07585119086539657,0.029719212749299725,-0.00820638268339856,-0.046131978116096845,0.5039088770040532,-0.00641374365855432,0.0002548809705868385,0.0,-0.0027441725536577837,-0.0027441725536577837,-0.0027441725536577837,0.4601435655568732,0.0005880208396451957,-4.312085206814526e-05
1.275335,0.0,3.5861557585660213,0.9670878546259797,-0.825990024657031,-2.6190679039400417,0.49319958415255644,-0.786676836614504,-0.014728831891223646,0.6130160185825207,0.1764648354501585,-0.13004317384110184,-0.43655118313236224,0.4963346231398006,-0.1170116099185704,-0.001253000348490584,0.1766854340716832,0.1391047063692048,0.05076198933336319,-0.0375807277024784,0.4950388075437633,0.007418011143558215,0.00013723767997744302,0.18332558969048424,0.13686333692514666,0.04520054207990454,-0.046462252765337574,0.5026876692167377,0.040469480378970926,0.0008279185108453622,0.11822405097005989,0.05608014235889114,-0.003031883126138806,-0.06214390861116875,0.5089931624016054,0.0027088232991923705,-0.000333134758888739,0.08458783053745239,0.036478449790040154,-0.005815465478686042,-0.048109380747412236,0.49831413104042677,0.010930199150773187,6.273255152897265e-05,0.0733589790709519,0.02044846004186865,-0.016231029493607302,-0.05291051902908325,0.4837329078340909,-0.007268618806829779,8.625928757691903e-05,0.0,-0.008938827837474678,-0.008938827837474678,-0.008938827837474678,0.38430794162103576,-0.005213850181193196,-6.272468177031005e-05
1.275325,0.0,3.5862381619324273,0.9664861483082554,-0.8266329326579582,-2.619752013624172,0.4931958452648473,-0.7865917067013447,-0.014668047067549358,0.6131757970053555,0.1758494375007075,-0.13073846100197023,-0.437326359504648,0.4963074648389154,-0.11723636506192142,-0.0012921161338320258,0.17676109737758688,0.13834085292481563,0.04996030423602218,-0.03842024445277127,0.4949466447040299,0.007749274263415787,8.62599640061123e-05,0.1835255292927532,0.13587243603742713,0.04410967139105052,-0.04765309325532608,0.5024926762025637,0.0408123852028578,0.0007376106906468146,0.11731313412512853,0.05537635744278832,-0.0032802096197759433,-0.06193677668234021,0.508371981833702,0.00289459202550632,-0.0003213833593967567,0.08471585561037932,0.03592819420817394,-0.006429733597015719,-0.048787661402205376,0.4972162374274426,0.008607896482020141,-5.096480292301315e-05,0.07502069362559177,0.021148504407197604,-0.016361842405598282,-0.05387218921839417,0.4815583501506302,-0.00840731201593392,-9.800462581845838e-05,0.0,-0.006978613294720476,-0.006978613294720476,-0.006978613294720476,0.3761509782118215,-0.006586096749550215,-0.00013720109760880926
1.27494,0.0,3.587390659902064,0.9367645976358754,-0.8569307323151567,-2.650626062266189,0.49305192690625915,-0.7865112450669476,-0.014828494818913124,0.6135954559019104,0.14593340405284297,-0.16086432389811223,-0.46766205184906745,0.4952634018805016,-0.11746851676875936,-0.001597519146736865,0.1766043931242376,0.10814545062358036,0.019843254061461552,-0.06845894250065725,0.4914169819209554,0.008031426334948527,-0.00031364185236874555,0.18306849541462872,0.10517377845655597,0.013639530749241608,-0.07789471695807275,0.4950682993386636,0.04076366995276856,0.0006867781471117715,0.117573889489255,0.026354045941523928,-0.03243289880310357,-0.09121984354773106,0.4851886162319833,0.0017418139912698557,-0.0006270870240016868,0.08865729214905806,0.009045939960564863,-0.03528270611396416,-0.07961135218849319,0.4571057681083501,0.003457392943064826,-0.000403777475489173,0.0853017251370364,0.0004266533252786905,-0.04222420924323951,-0.08487507181175771,0.40622959182908663,-0.009389567946277728,-0.0006505874883404598,0.061826745621813894,0.0019708343384335814,-0.028942538472473363,-0.05985591128338031,0.18607918051459826,-0.013839783142544998,-0.0004116145876210705
1.27475,1.0,3.587998358707619,0.9221874017559942,-0.8718117775978153,-2.6658109569516246,0.49298092616832306,-0.7864317610232392,-0.015047615368270517,0.6139570748995659,0.131285046351664,-0.17569349109811894,-0.48267202854790187,0.49474941061870115,-0.11774179882517428,-0.001433517680051386,0.17634940965870835,0.09321981171289548,0.005045106883541302,-0.08312959794581287,0.48968997277360127,0.008283173715455245,-0.0004978888727717051,0.18272239059290826,0.08991483326476409,-0.0014463620316900515,-0.09280755732814419,0.4914697021656125,0.04067001109102301,0.0004394948947960006,0.11885435454531805,0.013405081436868851,-0.04602209583579017,-0.1054492731084492,0.4743326127771382,0.0005974146125546033,-0.0007916849564181001,0.0956065304151974,-0.0005591587967961197,-0.04836242400439482,-0.09616568921199352,0.4390249622410809,-0.00073368265971577,-0.0005488259045828099,0.08617567507514302,-0.006987340601337828,-0.05007517813890934,-0.09316301567648085,0.37519638663716803,-0.010734358964497495,-0.001057910822035861,0.08268392923604044,0.009492582386130308,-0.03184938223188991,-0.07319134684991013,0.1418594072039737,-0.024389172775527657,-0.0005997577449108044
1.27514,0.0,3.5869605484207407,0.9526690816136877,-0.8408111925966826,-2.6342914668070527,0.49313076356827124,-0.7863499083620878,-0.01480336861624049,0.6139592007921361,0.16202084423368615,-0.14495875616238188,-0.4519383565584499,0.4958241773610924,-0.11797288401981552,-0.0013822484836383587,0.1761740226104394,0.12374649444679627,0.03565948314157657,-0.05242752816364314,0.4933523848744376,0.008579172981195302,-0.00014898104804239882,0.182492123244521,0.12008766594290607,0.028841604320645572,-0.062404457301614924,0.49897642915014606,0.040709628903870324,0.0007141567848818239,0.11818685664348512,0.0443891605550654,-0.014704267766677158,-0.07379769608841971,0.497788727215545,0.0009101303660767561,-0.00043113922661465595,0.0940442126333296,0.03078859470256192,-0.01623351161410288,-0.06325561793076769,0.48249129532568846,-0.002453113880911508,-0.00045856277802822527,0.0798134103969835,0.02401302555082594,-0.01589367964766581,-0.05580038484615756,0.46506894721699404,-0.01079448451397834,-0.0005369074912313747,0.07091500339940682,0.03875125767935955,0.0032937559796561394,-0.03216374572004727,0.4669050341535536,-0.011999077717744448,-0.00022737429729591078
1.2754400000000001,0.0,3.5861674519910576,0.9761383724338071,-0.8169453535617218,-2.6100290795572505,0.49324597428351835,-0.7862657387442064,-0.014579196637590641,0.6139480219719652,0.1856566725689348,-0.1213173384170478,-0.42829134940303043,0.4966483860747848,-0.11816943347332527,-0.001237255485426943,0.17642990783755488,0.14730322280363803,0.059088268884860594,-0.02912668503391684,0.49613982478058705,0.008828754159691183,0.00040394533011749173,0.18280545345636165,0.14342562340184176,0.05202289667366093,-0.0393798300545199,0.5046249907601255,0.040823376235322575,0.0008003640871926216,0.11770867616965952,0.06789043543163731,0.009036097346807548,-0.04981824073802221,0.5147276757287325,0.002511965228692097,-0.00012935038667923903,0.09274691778202426,0.054161620885104206,0.007788161994092076,-0.03858529689692006,0.5125466874057614,-0.0032446979433501948,-0.00014894601099057914,0.0739015332249955,0.04604566719641816,0.009094900583920412,-0.02785586602857734,0.5217640648106148,-0.010171084814610066,-0.00021948389928829048,0.07860728596982183,0.06447142821975925,0.02516778523484833,-0.014135857750062588,0.6092282389161978,0.01341051305821713,8.233130902862521e-05
1.27559,0.0,3.5857923693857066,0.9879516364676474,-0.8049445482252058,-2.597840732918059,0.4933035657157264,-0.7861807256327976,-0.014451883071479045,0.6139829389497574,0.19753231723979164,-0.10945915223508705,-0.4164506217099658,0.4970597661639203,-0.11833990433058478,-0.0012175594783677445,0.1767832540096769,0.15915218355761152,0.07076055655277307,-0.017631070452065373,0.49752495224007093,0.009120270235511098,0.0003842835856010347,0.18342032612664785,0.1551236292502727,0.06341346618694879,-0.028296696876375132,0.507413330650074,0.040948980708801555,0.0008709434436004836,0.11730443175124729,0.07956410762767424,0.0209118917520506,-0.03774032412357304,0.5229098677668798,0.0034977126657400213,-7.055060830296272e-05,0.09371987785733625,0.06560943262729722,0.018749493698629098,-0.02811044523003903,0.5267626735642558,-0.0012414884532811574,0.00023916222648270757,0.07166866400393472,0.05710553460943666,0.021271202607469297,-0.014563129394498065,0.5474585232437874,-0.007960662081137887,-6.271214342256067e-05,0.09710669288185592,0.08132249640283902,0.03276914996191106,-0.015784196479016896,0.6651081524874178,0.026898332146772865,0.0002077901711328169
1.2753999999999999,0.0,3.586378791768932,0.9733745027659955,-0.8198148931184704,-2.6130042890029364,0.4932325559900568,-0.7860971270558523,-0.0145872608709091,0.6142136223392219,0.182814650105011,-0.12429216106459998,-0.431398972234211,0.49654537348095645,-0.11850301722401159,-0.001159075245912026,0.17689686873283458,0.14430346024051258,0.055855025874095264,-0.03259340849232203,0.49579493727753066,0.009435232168324445,9.017592146058741e-05,0.18369079778711112,0.14003779605005842,0.04819239715650288,-0.04365300173705267,0.5038062912397037,0.04096295045117438,0.0008003892088700378,0.11618900680821703,0.06454346059398842,0.006448957189879911,-0.05164554621422861,0.5117940615348512,0.0039709991592179065,-0.0002586754250508834,0.09072664024053827,0.048029150448312435,0.0026658303280433023,-0.04269748979222583,0.5073735839968144,-0.002206649475020284,0.00035687813984122625,0.0692561556997156,0.039384755494015884,0.004756677644158085,-0.029871400205699714,0.5102529219542218,-0.00885291929302365,0.00024312009348344854,0.09254073071745535,0.05693368666962997,0.010663321310902293,-0.03560704404782538,0.5423190629806584,0.01811389641695811,0.00036080129260977376
1.2759749999999999,0.0,3.584799316691825,1.0181599468517462,-0.7742397114941664,-2.566639369840079,0.4934532448689816,-0.7860086045672603,-0.01412776412776421,0.6139921007539754,0.2278697395605416,-0.0791263108164461,-0.3861223611934338,0.4981182820878997,-0.11862832826543082,-0.0006657137822334615,0.1777202540815716,0.18959273674434143,0.10073260970355563,0.011872482662769825,0.5010563990262161,0.009836802509062681,0.0007725550788632001,0.18499493197451422,0.1852141466955299,0.0927166807082728,0.00021921472101569368,0.5142989521869686,0.04122912157419544,0.001243732295451116,0.1164079569253493,0.10967442263279167,0.05147044417011703,-0.006733534292557622,0.5417724841087753,0.005920090925305625,2.3511985234279254e-05,0.0967567024310963,0.09429095399672022,0.04591260278117207,-0.0024657484343760805,0.558275214355395,-0.0012787880152082876,0.0005449783576939105,0.08527249366362488,0.08924113067935073,0.04660488384753829,0.003968637015725855,0.5986866911548621,-0.004786620699683562,0.0004822167858485527,0.08602543778926801,0.07953381060874982,0.03652109171411582,-0.006491627180518181,0.730519112554806,0.013994413210923935,0.0009609727397527433
1.275785,0.0,3.5853744795625357,1.0035832498998198,-0.789103989881448,-2.581791229662716,0.4933822406593251,-0.7859250361616406,-0.014289798188954591,0.6141534827709676,0.21308804031157896,-0.09398870107390482,-0.40106544245938863,0.49760422108061986,-0.1187702884495022,-0.00060710033214261,0.17827771421730843,0.17490059726588453,0.08576174015723033,-0.0033771169514238805,0.49933104087376606,0.010230507655797364,0.0004469834498496014,0.1859239992124687,0.17034409507431802,0.0773820954680837,-0.015579904138150651,0.5107154106251115,0.041450760998064544,0.0010946413578261248,0.1153606610526655,0.09444854251606265,0.036768211989729904,-0.020912118536602842,0.5308193733515975,0.007783318897839411,-0.00010972431765192233,0.0993002022911636,0.07963164192274638,0.02998154077716458,-0.01966856036841722,0.539229525983756,-0.0002520212807445006,0.000313630785997919,0.09075031087866936,0.07552652629522381,0.030151370855889138,-0.015223784583445544,0.5627132173260332,0.003110134570503498,0.0002352046476436374,0.06773027798486218,0.045387456624277615,0.01152231763184652,-0.022342821360584575,0.6244580554906781,0.018970899267875364,0.0005058268111736803
